patent_id,inventor_id,year,citations,funding,lab_size,w1,w2
1,2,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,64,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,129,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,130,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,131,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,132,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
1,133,1,6.1326596565689746,2.5026299236269618,2.7451416430965372,1.742086681699585,2
2,2,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,64,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,129,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,130,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,131,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,132,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
2,133,1,7.9882794919260487,2.4824454049160476,0.79609633786386913,1.3358696962918926,2
3,1,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,65,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,129,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,130,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,131,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,132,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
3,133,1,9.9883949093535058,3.4732247745258187,2.2812731075813852,7.4577153586238563,8
4,1,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,65,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,129,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,130,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,131,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,132,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
4,133,1,11.237394433742116,3.426436289338775,1.2221366306433938,2.1928202530127274,3
5,1,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
5,129,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
5,130,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
5,131,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
5,132,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
5,133,65,10.231257395634019,3.176564953733263,1.0296216389153334,7.9014396524399775,8
6,1,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
6,129,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
6,130,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
6,131,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
6,132,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
6,133,65,8.5235137901219957,2.5841492178153476,0.8829442590923795,6.7367105754974146,7
7,65,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
7,129,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
7,130,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
7,131,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
7,132,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
7,133,65,8.9782306032645351,3.0864850337269782,1.9071761772758213,1.002539482379704,2
8,65,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
8,129,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
8,130,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
8,131,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
8,132,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
8,133,65,8.9766659450177571,3.0935506903803662,1.80595160778196,4.5180477377892538,5
9,1,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
9,3,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
9,129,2,8.0913896496339088,2.6048654983197981,1.3022897928855439,2.050265681225131,3
